timestamp,senamhi_flow,senamhi_level,velocimetry
1746972023000,38.8631,0.38,"[1.3911525051762543, 1.5034618330381844, 1.998036683411207, 2.406833961090244, 2.6988841932794707, 2.839380529576589, 2.9931209020295926, 3.206811366564083, 3.417155336557752, 3.368534890869574, 3.0399719662795954, 2.544580874754581, 2.0639882181214726, 1.692763360781736, 1.3857824103186076, 1.155069481330025, 1.0363458800839092]"
1748962817000,31.749,0.16,"[1.1768173998260025, 1.2389166671632574, 1.463718912482808, 1.791730577927328, 2.1974345065626433, 2.4604160274122835, 2.454240768088971, 2.203372257772721, 2.2978581114939884, 2.3457277792353417, 2.267179472676848, 1.962422411300685, 1.7553113046342252, 1.3993627712822934, 0.9841885215320074, 0.8884871013331723, 0.8220214249574757]"
1746727223000,44.5772,0.465,"[1.3294089461084941, 1.4643281303664684, 2.0623588827482653, 2.5740765637211633, 2.9436129598164418, 3.032888787931413, 3.1535397025802374, 3.3255874915954506, 3.4898128461286393, 3.447212087223505, 3.1134636572328196, 2.603391965328564, 2.0300368505497683, 1.7163082048472673, 1.5075622948391687, 1.3012149682883145, 1.0589491776995068]"
1749459616000,29.8888,0.13,"[1.30424311831974, 1.4266914057953022, 1.491946571281253, 1.5007793388938346, 1.7651912174157516, 1.9805440338850795, 2.1425836447791484, 1.8947287157965038, 2.1012672137348143, 2.1866018282003137, 2.0371312916126576, 1.5350977988643173, 1.3444106152988835, 1.183719429572195, 0.7127090545072433, 0.6785939892621905, 0.799073383775334]"
1746720023000,39.1992,0.385,"[1.3339738829236787, 1.5272660228648451, 2.188292988935602, 2.5742049196398096, 2.937686423026913, 3.125557763272861, 3.256036615132351, 3.384084956910495, 3.50000284269194, 3.3889672448274846, 3.0246376555557752, 2.414975457162419, 1.9714113659396948, 1.761578500082094, 1.5757808833645448, 1.2111827880175656, 1.0335757447119613]"
1745888418000,30.4601,0.255,"[1.4852212182148252, 1.6701580959231532, 1.8392404213486615, 2.0250848228043754, 2.196669635264087, 2.375414342715017, 2.552925233005142, 2.810822897545192, 2.6630617619205004, 2.5262700633987243, 2.4206477549483205, 2.0306817577563923, 1.6971301279183493, 1.437795949526902, 1.180087599591927, 0.9391868572565676, 0.8581212323123394]"
1747339216000,30.124,0.25,"[1.2732995680340895, 1.3659795630521412, 1.6722259929072107, 2.005179288612959, 2.354649858610994, 2.5369510977327687, 2.558250252591561, 2.598725256785039, 2.7588760200321105, 2.7879863379460983, 2.655246201853864, 2.4791093736379586, 2.1603252409240374, 1.733027718242671, 1.3689746601171762, 1.0683474140243827, 0.8724318296567892]"
1746745222000,43.2327,0.445,"[1.2241156062110272, 1.4195871512373557, 1.8670563189894291, 2.1974763034094122, 2.7136197842698295, 2.907252656554219, 3.1247329318290573, 3.34295176893041, 3.5335678242445137, 3.4320346776489075, 2.906006509943348, 2.353724678179948, 2.000675567056848, 1.751701601149726, 1.5020510495373753, 1.1445694809361835, 1.0229015713110916]"
1747792816000,26.0906,0.19,"[1.463162685139408, 1.5828905902562385, 1.6863301243887099, 1.8333119450126973, 2.0707166691168126, 2.261118256443239, 2.400038766430083, 2.5352048210328206, 2.4229072561172402, 2.1091076203986807, 1.9783192084423378, 1.6340369528884955, 1.3412685365972339, 1.2199332915121857, 0.9975093224777167, 0.888063274263299, 0.9503287301297596]"
1748005216000,23.0655,0.145,"[1.1180377300450377, 1.246497750601715, 1.5006514532445707, 1.7873757826939796, 2.039925867314184, 2.2074787829338516, 2.319307886504807, 2.3468279174719875, 2.5143025214655017, 2.5282318383745332, 2.3748457951504465, 2.0367293246013634, 1.9582505728051975, 1.5369731743053276, 1.0621067570563414, 0.9278222705419291, 0.7688356353353293]"
1748714416000,31.749,0.16,"[1.1697326004759636, 1.236992324868235, 1.4596408279015078, 1.8081594194389448, 2.1655619642098793, 2.3866667654758933, 2.4464732145165784, 2.366702658839596, 2.4400235873585334, 2.4575596630939835, 2.407629229494598, 2.196339330933351, 1.8777853065484857, 1.4321396984112935, 1.0132890611859713, 0.8867701293885573, 0.7678653783094714]"
1746046825000,33.8213,0.305,"[1.3743537126837928, 1.4517182642639095, 1.6903918511506455, 1.764764063601829, 2.348099095180325, 2.6729872085053, 2.778651288309043, 2.9220095049426513, 3.092330222204801, 3.1522115069088845, 2.964195767387098, 2.6622216418458553, 2.232294707783765, 1.8269742102857147, 1.4861760852496584, 1.1797263581934472, 0.9072081286361048]"
1745640022000,42.2243,0.43,"[1.646121161923251, 1.8686629553284522, 2.030608364902008, 2.438061597315749, 2.858973052541411, 3.0627605030744833, 3.1905033412828594, 3.4047400658299156, 3.3497699843297237, 3.2191127347695687, 2.903549933114103, 2.293380614152159, 2.04461075625029, 1.794758445968744, 1.5876310580735697, 1.3003396520387245, 1.0254895737072045]"
1745661622000,36.1742,0.34,"[1.5061635101107604, 1.7366958016386917, 1.9271446506943826, 2.18651227936131, 2.4475482448363977, 2.7067454545878937, 2.9089130286888443, 3.096911705359225, 2.9145786309561212, 2.9336736140897415, 2.714451638617606, 2.213757618628029, 1.865041573149869, 1.6191685405071257, 1.3498190903824994, 1.1024770747551458, 0.9465812980110935]"
1746511226000,57.3497,0.655,"[1.9892349071486983, 2.095872418172264, 2.258606893563048, 2.6109216951438667, 3.226333687298157, 3.581343026389431, 3.637746188616277, 3.7553557172749876, 3.573324807022862, 3.4686404931581825, 3.3385708069095514, 2.7134256004050954, 2.4043216132178555, 2.1280594402694675, 1.9153941890653285, 1.7212461985410024, 1.2645415784434404]"
1747342816000,30.124,0.25,"[1.2599767786453986, 1.3549368725152195, 1.6328448297095193, 1.9344421096117417, 2.3165802286873953, 2.4903414038644467, 2.5090060111148653, 2.56120033884079, 2.7569729339202267, 2.792750796138403, 2.6841315895326687, 2.4898733338309715, 2.133987607531293, 1.70678529190812, 1.3399460206935194, 1.0623975828170054, 0.8882460245116743]"
1745924422000,30.7962,0.26,"[1.3986358685418154, 1.5381798251948593, 1.7965244378334317, 1.979429554567405, 2.1965188755023375, 2.3621544273114146, 2.54713593504112, 2.723648609895066, 2.7760044380091533, 2.880286711138201, 2.6204954579318884, 2.2099447477637013, 1.8394829685318757, 1.5716066592169606, 1.2380659658363964, 0.9308026242323963, 0.6796940133394777]"
1746363623000,60.7109,0.705,"[1.9979203035606206, 2.257872694348859, 2.818933356252788, 3.234329047149676, 3.4640377769566197, 3.682585063714239, 3.8815307330475357, 4.000399144981729, 4.0288734130710075, 3.9119459962678493, 3.669601195531297, 3.2637261431109335, 2.890644908496166, 2.4801683061846798, 2.1317447191735073, 1.9333613021432305, 1.7390359948762388]"
1748790017000,31.749,0.16,"[1.22626140368869, 1.2463553678905837, 1.4258271640392208, 1.7429333483545548, 2.1497098900490674, 2.418644854297295, 2.376856387366044, 2.122622698995526, 2.2989312221762446, 2.379611269572726, 2.2841254668673705, 1.984384043624649, 1.7578574233740443, 1.4214632388288122, 0.959865458595732, 0.8520764046494494, 0.7925417409764265]"
1746752423000,46.5939,0.495,"[1.4931427208961565, 1.7392431715386358, 1.9467866428674745, 2.267265657323695, 2.7831153477499964, 3.137750049605825, 3.27324528049798, 3.5444518509654617, 3.578178877255308, 3.351634713288983, 2.8814218820076287, 2.225599873770677, 1.976985557975547, 1.741683839582748, 1.5442591939069388, 1.323011583588282, 1.1062110257792883]"
1747004423000,31.8046,0.275,"[1.236000731178367, 1.3164245725308241, 1.7470092496923664, 1.941568115049483, 2.1795693772485896, 2.3706541998699135, 2.450193544233183, 2.592729085666685, 2.8103830622391235, 2.7648399509378665, 2.542123928349039, 2.2200644839971293, 1.9196289237687238, 1.6682650640112073, 1.297735244425148, 0.9557689031380121, 0.7145388650105117]"
1745762423000,40.5437,0.405,"[1.57657384357384, 1.74600144406705, 2.198571878188426, 2.7328029147499096, 3.0341221184285088, 3.08979805344412, 3.2499542870663545, 3.433548471100831, 3.556498525095721, 3.4404712799934796, 3.171113002912896, 2.6689530116868814, 2.173505981059264, 1.8574744383006698, 1.6036055092851518, 1.4029942393963402, 1.2238502312451482]"
1745928023000,30.124,0.25,"[1.285406660916118, 1.3861916829746534, 1.674102024681397, 1.7885951862804736, 2.315140651509172, 2.566527984088944, 2.709549401763832, 2.834017245742954, 2.976630958289368, 3.019653666261156, 2.7848074694652145, 2.4489378844771177, 2.030444723261438, 1.6755696983036712, 1.3660213945820843, 1.095218337507745, 0.8278589665954716]"
1746936023000,43.5688,0.45,"[1.5395491966805708, 1.7771625439635417, 1.9807452047484149, 2.238794281132431, 2.7662235514272777, 3.098139227661189, 3.3168917820732338, 3.5681764552298847, 3.518234773900316, 3.2462503623143153, 2.8313858252071498, 2.187988065246991, 1.8897267502849537, 1.6702101122014577, 1.4827112174174046, 1.2212916006597916, 1.020274974298909]"
1747519216000,30.124,0.25,"[1.267611880299438, 1.3628777316892995, 1.6375520423393894, 1.9318292284461098, 2.344838501497721, 2.5310644782962304, 2.483515654112502, 2.5118214762056947, 2.7275680747316335, 2.8052065972984392, 2.7127163987970553, 2.525119224801041, 2.19492963905075, 1.7494053350450747, 1.3893280784607962, 1.0661350831630256, 0.8993143635940989]"
1747724416000,29.4518,0.23,"[1.4275044361978158, 1.5861362517191642, 1.7401122988090232, 1.9590559601985609, 2.2515809786412895, 2.479473476816892, 2.4729082488394956, 2.599772067115913, 2.6627006100343857, 2.4162123340622483, 2.2593634482023623, 1.9205099095371325, 1.6230959043075182, 1.4119103418170145, 1.1719343887142712, 0.940368002769493, 1.003691135682173]"
1746165626000,64.0721,0.755,"[2.2184769241540496, 2.198795225998314, 2.672285404959632, 3.2249574348243852, 3.628322574190524, 3.8497588991655434, 4.097370978280701, 4.349778923079071, 3.952647257970539, 3.546606416007604, 3.484774480411602, 3.1425419748981436, 2.8068414022537405, 2.3863848294912207, 2.05537618555059, 1.8828121775268034, 1.5884829961840283]"
1749016821000,31.1289,0.15,"[1.382601237925353, 1.5152533266846022, 1.6125584357290261, 1.7262526110476573, 1.9552688359738923, 2.161389006028061, 2.374220424357477, 2.183771527021434, 2.191209508346878, 2.153515821651725, 2.0556492585903734, 1.618882714549031, 1.3304707343711792, 1.2116942152821275, 0.8463958853356858, 0.7379730003547106, 1.1472030679029477]"
1746158423000,71.8029,0.87,"[2.467652210974252, 2.6101365363649, 3.484363333798208, 3.964406633095159, 4.390799955388753, 4.656644387558075, 5.024256338859243, 5.112872152314571, 4.323607285002832, 3.788401832288685, 3.71673592569565, 3.3759671722989655, 2.945738887959289, 2.3916091688507217, 2.048968511186071, 1.7864232772370714, 1.7035503130873824]"
1746619222000,43.5688,0.45,"[1.3995324768870754, 1.652963163460389, 2.240083818108004, 2.762992053748034, 3.106351437403877, 3.114456513492537, 3.190565629785802, 3.388893327802216, 3.5679080565124317, 3.533138084239234, 3.2358825321873264, 2.668898193153535, 2.170581099311615, 1.8508084380060845, 1.6333296477000925, 1.3651089744831222, 1.2027774052497895]"
1748628016000,23.7377,0.155,"[1.1594202062305943, 1.1913829241615246, 1.3893242887259163, 1.7188674837383646, 2.190999354500974, 2.4259620891934794, 2.3759434252834826, 2.152758495307018, 2.2607175022774078, 2.331502974046655, 2.3047346463868568, 2.1115183173840992, 1.8711684545061869, 1.3845133719699936, 0.9726283473852434, 0.8203105521559273, 0.750362164249432]"
1746586823000,52.644,0.585,"[1.6392563495314805, 1.8533080358824139, 2.027894993849538, 2.341869331007371, 2.9956576405753044, 3.245852241551555, 3.255345877052607, 3.5510000571972125, 3.540444545405637, 3.311671840618103, 2.905069117383763, 2.260384699102651, 1.9800028807977454, 1.7739963875542604, 1.6378576029586083, 1.4135529197941568, 1.148542295469814]"
1747616416000,29.4518,0.24,"[1.4848587408606222, 1.6155752103055965, 1.7835475939823733, 1.9608010000274394, 2.234182618481823, 2.4634293558744935, 2.5092536629976427, 2.6706823814300384, 2.6444610234506762, 2.331771749211635, 2.205268314497935, 1.8939313897724146, 1.5982298876394567, 1.403485690587745, 1.1475409307346014, 0.9374412217283801, 1.0524541274179675]"
1746759623000,45.2494,0.475,"[1.4922453209732882, 1.7367649123429327, 1.9491409455236695, 2.3239598060655537, 2.875847552221152, 3.1879630637990037, 3.307790672926672, 3.5264860759136596, 3.5489628030346223, 3.3560403354609463, 2.9078793102414293, 2.2828148732140967, 1.942903241988899, 1.676251660677701, 1.4951613941119954, 1.2149424702477871, 1.062369184559742]"
1746640825000,51.6357,0.57,"[1.5136250695042355, 1.6339921796818173, 2.294893395589872, 3.0049911090047683, 3.2500324976180384, 3.2218728019414278, 3.306466324466386, 3.5419451006102656, 3.6602728673845935, 3.5950235220311537, 3.287032058446153, 2.744921471153748, 2.217133366269194, 1.9273812717745593, 1.7218867935467128, 1.6166825086791363, 1.3532008006658662]"
1748937616000,31.749,0.17,"[1.4253171547019379, 1.532053023739534, 1.597629885393528, 1.7063013446750412, 1.9584488039475787, 2.1853519277719613, 2.36860539932822, 2.119433429116815, 2.185654252179363, 2.1739703486638913, 2.038897086970318, 1.6424709639848494, 1.387084070367358, 1.1889085682953546, 0.8203572986457983, 0.7530282320162398, 0.852316561148752]"
1745694023000,34.8297,0.32,"[1.2845587109250225, 1.3508848858711986, 1.6113456248012459, 1.814291800634454, 2.3261928589557357, 2.5624593065560015, 2.747429591949928, 2.8474085562559166, 2.971565377903873, 2.985514386722545, 2.7858720614298873, 2.438036779058248, 1.9869866711964403, 1.658918160203792, 1.4246860295636152, 1.1538551838531457, 0.8792766880056853]"
1746979223000,33.4852,0.3,"[1.2734101785648253, 1.3979557543634715, 1.7521246055052273, 2.126970207017463, 2.4708551518402033, 2.6626358039522553, 2.65396473964175, 2.7405757563698905, 2.9788955884543746, 3.0980882462621095, 2.93516758921994, 2.610950007137522, 2.2214113992546087, 1.8554036788745234, 1.5190306993190172, 1.1840068793473486, 0.9081616938843553]"
1746230423000,64.7444,0.765,"[2.169551290988972, 2.241571886445373, 2.623512495537907, 3.221686365595275, 3.7679296952357038, 4.085556503142805, 4.396289957561289, 4.551437140355467, 3.8986262282437165, 3.4434616343354745, 3.517464944503595, 3.1126001140654744, 2.7925949347337045, 2.3602951829848506, 2.0290804572216774, 1.829884200404772, 1.5574861821659869]"
1745593222000,28.1073,0.22,"[1.3073597527700005, 1.420977158818782, 1.6879234772165197, 1.8396989257703107, 2.2277002052109784, 2.4812842468804828, 2.672022024540198, 2.8357028007812697, 2.9759462954573324, 2.8589775626404994, 2.5714119270144247, 2.190351797469179, 1.7730344252531514, 1.5009964772656992, 1.2381825139356095, 1.021867978134524, 0.8174334178944007]"
1747656016000,25.7544,0.175,"[1.1718017284672826, 1.2674143128858537, 1.5046585529074132, 1.8514593959057233, 2.177243413006683, 2.3636699248704804, 2.4486382053775255, 2.5003980419251386, 2.6332304070667827, 2.6591765952944972, 2.53382814525417, 2.1837656255777116, 1.8530288932232486, 1.5191036197396315, 1.1656234006550392, 0.9902068396177703, 0.8607640289020734]"
1745874021000,30.4601,0.255,"[1.2619113260664763, 1.3610389477906573, 1.6245150612789399, 1.6735421233053371, 2.166618854562016, 2.460034717362326, 2.625775104538122, 2.753005722169831, 2.922489608862604, 2.89348491370143, 2.663814931931536, 2.3762865488998277, 1.9885346039576304, 1.6165818798148661, 1.2954352176714867, 1.048736601135366, 0.8230905657248577]"
1745859624000,35.838,0.335,"[1.406296858699251, 1.5237272014599568, 1.8036776973315911, 1.996959860342593, 2.4504568762434475, 2.70159725563759, 2.913069894352603, 3.080144911419854, 3.237223163859074, 3.209879769209377, 2.92741434620585, 2.541118187789595, 2.059782690105334, 1.7169729890967262, 1.4213082322259913, 1.2021893154845196, 0.9564127668238168]"
1746576022000,54.6608,0.615,"[1.7133085027149766, 1.8863232382025221, 2.0584359357306736, 2.381124611939541, 2.980391802757822, 3.277413149747776, 3.3008693086465812, 3.5110789651007224, 3.441121842305133, 3.3768881353444016, 3.073259053776118, 2.3881684554193954, 2.1564971054344806, 1.9408760755297638, 1.7404421592393426, 1.5418827809281743, 1.1188748367354937]"
1747760416000,24.7461,0.17,"[1.1795837412985877, 1.2336758978313376, 1.4562891595364034, 1.7483643569620089, 2.0419901160797367, 2.2468227070228397, 2.37092491505417, 2.365805493260915, 2.4940559522573023, 2.480315567535353, 2.3536882436286106, 2.1174747955708733, 1.849831966858446, 1.3747648619687918, 1.0283973834485556, 0.9629628486799527, 0.8053352301689589]"
1747324817000,30.7962,0.26,"[1.3243710148533414, 1.421652286006856, 1.7753684282178464, 2.117399905625339, 2.4205564861592808, 2.5968566064165404, 2.5417937236596524, 2.532253542567811, 2.8043556676776777, 2.913355671188682, 2.695307461337694, 2.324021682773305, 2.017844870519431, 1.7137732335598752, 1.387787593824773, 1.1117427381672706, 0.9185573635281866]"
1749193217000,30.5088,0.14,"[1.3504783252596564, 1.4894977437177122, 1.5906765307360362, 1.7045409555834377, 1.9521375015497129, 2.1790286177032256, 2.378868903492461, 2.156842404043148, 2.160454330242863, 2.134835765472452, 2.0319790907157507, 1.5974386947974162, 1.335480498892493, 1.1857106907766115, 0.8144827942339846, 0.7484249630006582, 0.7958130446641535]"
1749229217000,31.1289,0.15,"[1.1883122414223073, 1.2097187368479365, 1.3983628664809116, 1.699750380328106, 2.0899898008406756, 2.3369155229923737, 2.3629421148793486, 2.2305681763066794, 2.3622085995525968, 2.4104182597310952, 2.320594820711165, 2.166098331062305, 1.9964498119609344, 1.4549944549247595, 0.999836793331535, 0.8635873792672157, 0.7264527158362891]"
1746867621000,44.241,0.46,"[1.4513205705493135, 1.7148702039633414, 1.9054820512844335, 2.1903299403126626, 2.6893409605284795, 3.0791521753586095, 3.2228341668275764, 3.4658610996194454, 3.455434570266636, 3.209365365741836, 2.7382850571427113, 2.128471596484581, 1.811132315304298, 1.5670091371452863, 1.4088147314209183, 1.1995449569150438, 1.049584949222713]"
1747353617000,29.4518,0.24,"[1.4296568402025058, 1.584257578915756, 1.7756233043033935, 1.9597735042437125, 2.237566283142276, 2.442933112021158, 2.4666359148939874, 2.597974345501091, 2.661659680603296, 2.343300499241347, 2.2267075009057686, 1.948771317902724, 1.6396495068951893, 1.4240504424369222, 1.1861931914763, 0.9362360409447431, 0.9810875385896932]"
1747695616000,27.0989,0.205,"[1.1194389881728306, 1.2415529124213824, 1.550170285692297, 1.728119956353864, 2.0540221907321503, 2.2798078064256475, 2.369128364007887, 2.452671521234328, 2.6283501983254793, 2.4640919937980015, 2.186717248453387, 1.8848995442598548, 1.6947684231443694, 1.4065475467459556, 1.067240869609431, 0.8530001697965981, 0.682781769181192]"
1747940417000,24.41,0.165,"[1.124032454368323, 1.2164986350213092, 1.3966837784676545, 1.6994328370582048, 2.0140170109121662, 2.214783372827934, 2.323164940748703, 2.3562847431019907, 2.517537588751742, 2.492493238915874, 2.3784650944499703, 2.1534902970828114, 1.9376823355295412, 1.4842961843228843, 1.0120118677608467, 0.9072664554908745, 0.8189233905156611]"
1747702816000,27.0989,0.205,"[1.4259209236396355, 1.5659756951530566, 1.7318191983306648, 1.8886139513269005, 2.131737118270553, 2.3321509853796067, 2.388175016159417, 2.5399449173786484, 2.425800464437548, 2.107535776069675, 1.9941613315602547, 1.7164711496984761, 1.4562696752021127, 1.3189147679046245, 1.0693269133131724, 0.8815789600544174, 0.9147695449123958]"
